pair_key,smile_A_canon,smile_B_canon,kind_A,kind_B,mol_fraction_A,mol_fraction_B,MW_A,MW_B,cmc_pure_A_ppm,cmc_pure_B_ppm,cmc_exp_ppm,cmc_pred_ppm,cmc_beta0_ppm,cmc_ideal_ppm_analytic,cmc_exp_uM,cmc_pred_uM,cmc_beta0_uM,cmc_ideal_uM_analytic,logcmcexp,logcmcpred_betaANN,logcmc_beta0
CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO||CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,CCCCCCCCCCCCOS(=O)(=O)[O-],NONIONIC,ANIONIC,0.2,0.8,349.468,265.395,785.5203164,1014.964716,1007.488272,680.5989247,958.9446549,958.9446549,3570,2411.678854,3397.987364,3397.987364,3.552668216,3.382319475,3.53122176
CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO||CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,CCCCCCCCCCCCOS(=O)(=O)[O-],NONIONIC,ANIONIC,0.4,0.6,349.468,265.395,785.5203164,1014.964716,891.0921158,577.5322866,908.7850828,908.7850828,2979.999999,1931.389789,3039.169013,3039.169013,3.474216264,3.285869931,3.482754853
CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO||CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,CCCCCCCCCCCCOS(=O)(=O)[O-],NONIONIC,ANIONIC,0.6,0.4,349.468,265.395,785.5203164,1014.964716,950.6747889,536.6719156,863.6120772,863.6120772,3010.000003,1699.195652,2734.344473,2734.344473,3.478566496,3.230243388,3.436853226
CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO||CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,CCCCCCCCCCCCOS(=O)(=O)[O-],NONIONIC,ANIONIC,0.8,0.2,349.468,265.395,785.5203164,1014.964716,1194.225707,551.9453447,822.7172479,822.7172479,3590.000003,1659.220512,2473.19657,2473.19657,3.555094449,3.219904108,3.393258636
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.979910045,0.020089955,265.395,228.444,1014.964716,718.1726431,226.8457515,204.5940682,1006.607482,1006.607482,857.1451912,773.0663702,3803.504174,3803.504174,2.933054393,2.888216781,3.580183897
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.952023988,0.047976012,265.395,228.444,1014.964716,718.1726431,164.4224527,151.6794671,995.2326661,995.2326661,623.7047895,575.366737,3775.222728,3775.222728,2.794979079,2.759944751,3.576942579
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.902548726,0.097451274,265.395,228.444,1014.964716,718.1726431,111.0644016,118.3826739,975.6717606,975.6717606,424.2433689,452.197677,3726.867193,3726.867193,2.627615063,2.655328327,3.571343917
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.8017991,0.1982009,265.395,228.444,1014.964716,718.1726431,80.43841833,93.99483682,938.1243426,938.1243426,311.6907034,364.2204485,3635.136571,3635.136571,2.493723849,2.561364325,3.560520732
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.701049475,0.298950525,265.395,228.444,1014.964716,718.1726431,70.62261413,84.47329578,903.3597554,903.3597554,277.6608469,332.1163785,3551.661714,3551.661714,2.443514644,2.521290294,3.550431594
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.60029985,0.39970015,265.395,228.444,1014.964716,718.1726431,61.39696548,80.43867497,871.079679,871.079679,244.9747589,320.9514486,3475.620215,3475.620215,2.389121339,2.50643934,3.541032315
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.500449775,0.499550225,265.395,228.444,1014.964716,718.1726431,57.64816082,79.60001178,841.2861126,841.2861126,233.4537406,322.3506221,3406.897759,3406.897759,2.368200837,2.508328513,3.532359101
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.40149925,0.59850075,265.395,228.444,1014.964716,718.1726431,59.59741006,81.3795496,813.7056437,813.7056437,244.9747589,334.5100991,3344.731654,3344.731654,2.389121339,2.524409234,3.52436128
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.301649175,0.698350825,265.395,228.444,1014.964716,718.1726431,60.9995823,86.32855424,787.6488566,787.6488566,254.5996141,360.3174934,3287.483084,3287.483084,2.405857741,2.556685348,3.516863527
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.2,0.8,265.395,228.444,1014.964716,718.1726431,68.71347802,96.66305827,762.7826351,762.7826351,291.3635004,409.877186,3234.402114,3234.402114,2.464435146,2.612653746,3.509794012
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.099250375,0.900749625,265.395,228.444,1014.964716,718.1726431,100.3875225,121.0546678,739.6387437,739.6387437,432.497164,521.5369322,3186.567923,3186.567923,2.635983264,2.717285068,3.50332318
